#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
718,Co3V2O8,bimeo,oxidase,,nanowire,2500,138,138,naked,naked,0,0,0.00,0.4440,0.000095000,TMB,TMB,0.0100,,0.8000,,0.000,,0.0500000,,,4,,1,,,,,,,,33.63 ,https://doi.org/10.1016/j.apcatb.2019.118256
719,Co3O4@NiO,core-shell,peroxidase,7,nanotubes,4000,500,500,naked,naked,0,0,0.00,0.0360,no,TMB + H2O2,TMB,0.0100,,0.2000,,10.000,,3.0000000,0.02,,4,,3,,,,,,,,,https://doi.org/10.1016/j.talanta.2018.01.019
720,Co3O4@NiO,core-shell,peroxidase,7,nanotubes,4000,500,500,naked,naked,0,0,0.00,8.1700,no,H2O2 + TMB,H2O2,0.5000,,20.0000,,0.100,,3.0000000,0.02,,4,,3,,,,,,,,,https://doi.org/10.1016/j.talanta.2018.01.019
721,SiW12@Co3O4,core-shell,peroxidase,7,dodecahedral,250,250,250,naked,naked,0,0,0.00,0.0230,0.000053000,TMB + H2O2,TMB,0.0100,,1.0000,,50.000,,1.0000000,0.02,,5,,2,,,,,,,-20,,https://doi.org/10.1039/C9AN01262A
722,SiW12@Co3O4,core-shell,peroxidase,7,dodecahedral,250,250,250,naked,naked,0,0,0.00,167.8000,0.000251000,H2O2 + TMB,H2O2,50.0000,,"2,000.0000",,0.500,,1.0000000,0.02,,5,,2,,,,,,,-20,,https://doi.org/10.1039/C9AN01262A
723,Mo0.02-Co3O4,comp,peroxidase,7,nanotubes,10000,200,200,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0558,0.000095400,TMB + H2O2,TMB,0.0200,,0.2000,,10.000,,3.0000000,0.02,,4,,3,,,,,,,,158.89,https://doi.org/10.1021/acsanm.8b00945
724,Mo0.02-Co3O4,comp,peroxidase,7,nanotubes,10000,200,200,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,22.4800,0.000052450,H2O2 + TMB,H2O2,2.0000,,34.0000,,0.100,,3.0000000,0.02,,4,,3,,,,,,,,158.89,https://doi.org/10.1021/acsanm.8b00945
725,Au,me,peroxidase,,sphere,35,35,35,cover,BSA,0,0,66500.00,0.0025,0.000062300,TMB + H2O2,TMB,0.0010,,0.6000,,400.000,,0.0100000,,50,3,40,1,,,,,,,-6,,https://doi.org/10.1016/j.bios.2011.02.014
726,Au,me,peroxidase,,sphere,35,35,35,cover,BSA,0,0,66500.00,25.3000,0.000072100,H2O2 + TMB,H2O2,10.0000,,300.0000,,0.500,,0.0100000,,50,3,40,1,,,,,,,-6,,https://doi.org/10.1016/j.bios.2011.02.014
727,FeS,salt,peroxidase,6,sphere,50,50,50,naked,naked,0,0,0.00,0.1300,no,TMB + H2O2,TMB,,,,,,,0.0067000,,,7,25,0.5,,,,,,,,48.2,https://doi.org/10.1002/chem.200802158
728,FeS,salt,peroxidase,6,sphere,50,50,50,naked,naked,0,0,0.00,7.2000,no,H2O2 + TMB,H2O2,,,,,,,0.0067000,,,7,25,0.5,,,,,,,,48.2,https://doi.org/10.1002/chem.200802158
729,MoS2,salt,peroxidase,,nanosheets,100,100,4,naked,naked,0,0,0.00,0.5250,0.000042900,TMB + H2O2,TMB,0.2000,,1.2000,,0.080,,0.0018000,,,6.9,30,0.5,,,,,,,,,https://doi.org/10.1039/C4NR03393K
730,MoS2,salt,peroxidase,,nanosheets,100,100,4,naked,naked,0,0,0.00,0.0116,0.000051600,H2O2 + TMB,H2O2,0.0100,,0.1200,,1.200,,0.0018000,,,6.9,30,0.5,,,,,,,,,https://doi.org/10.1039/C4NR03393K
731,Fe0.5Co0.5,bime,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,1.7900,0.000456000,TMB + H2O2,TMB,0.1000,,2.5000,,50.000,,0.0035000,,,4,35,,,,,,,,,,https://doi.org/10.1039/C3CC41569D
732,Fe0.5Co0.5,bime,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,0.0600,0.000132000,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.800,,0.0035000,,,4,35,,,,,,,,,,https://doi.org/10.1039/C3CC41569D
733,Fe,me,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,0.3800,0.000238000,TMB + H2O2,TMB,0.1000,,2.5000,,50.000,,0.0035000,,,4,35,,,,,,,,,,https://doi.org/10.1039/C3CC41569D
734,Fe,me,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,0.3200,0.000410000,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.800,,0.0035000,,,4,35,,,,,,,,,,https://https://doi.org/10.1039/C3CC41569D
735,Co,me,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,5.0900,0.000099800,TMB + H2O2,TMB,0.1000,,2.5000,,50.000,,0.0035000,,,4,35,,,,,,,,,,https://doi.org/10.1039/C3CC41569D
736,Co,me,peroxidase,0,sphere,12.8,12.8,12.8,additional,naked,poly(N-Vinylpyrrolidone),0,,1.1400,0.000017200,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.800,,0.0035000,,,4,35,,,,,,,,,,https://doi.org/10.1039/C3CC41569D
737,MnFe2O4,bimeo,peroxidase,7,sphere,18,18,18,naked,naked,0,0,0.00,27.5000,0.000104000,OPD + H2O2,OPD,5.0000,,30.0000,,60.000,,0.0600000,,,7,25,10,,,,,,,,,https://doi.org/10.1002/aoc.4465
738,CoFe2O4,bimeo,peroxidase,7,sphere,15,15,15,naked,naked,0,0,0.00,32.7000,0.000078000,OPD + H2O2,OPD,5.0000,,25.0000,,60.000,,0.0600000,,,7,25,10,,,,,,,,,https://doi.org/10.1002/aoc.4465
739,NiFe2O4,bimeo,peroxidase,7,sphere,35,35,35,naked,naked,0,0,0.00,8.4000,0.000008600,OPD + H2O2,OPD,3.0000,,20.0000,,60.000,,0.0600000,,,7,25,10,,,,,,,,,https://doi.org/10.1002/aoc.4465
740,ZnFe2O4,bimeo,peroxidase,7,sphere,10,10,10,naked,naked,0,0,0.00,22.6000,0.000008200,OPD + H2O2,OPD,8.0000,,25.0000,,60.000,,0.0600000,,,7,25,10,,,,,,,,,https://doi.org/10.1002/aoc.4465
741,Rh,me,peroxidase,0,nanosheets,,,,additional,naked,poly(N-Vinylpyrrolidone),0,,0.2640,0.000125600,TMB + H2O2,TMB,0.0125,,0.6000,,50.000,,0.0620000,0.016,,4,40,1,,,,,,,,,https://doi.org/10.1007/s12274-018-2154-1
742,Rh,me,peroxidase,0,nanosheets,,,,additional,naked,poly(N-Vinylpyrrolidone),0,,4.5100,0.000680900,H2O2 + TMB,H2O2,0.1000,,5.0000,,50.000,,0.0620000,0.016,,4,40,1,,,,,,,,,https://doi.org/10.1007/s12274-018-2154-1
743,Fe3O4,meo,peroxidase,7,sphere,150,150,150,additional,naked,0,dimercaptosuccinic acid,182.22,0.4850,0.000056300,TMB + H2O2,TMB,0.1000,,1.4000,,"1,000.000",,0.0030000,,,4.4,25,1,,,,,,,,,https://doi.org/10.1016/j.matlet.2013.04.020
744,Fe3O4,meo,peroxidase,7,sphere,150,150,150,additional,naked,0,dimercaptosuccinic acid,182.22,1175.3000,0.000239600,H2O2 + TMB,H2O2,200.0000,,"1,200.0000",,0.500,,0.0030000,,,4.4,25,1,,,,,,,,,https://doi.org/10.1016/j.matlet.2013.04.020
745,Fe3O4-Pt0.15,bimeo,peroxidase,,sphere,150,150,150,additional,naked,0,dimercaptosuccinic acid,182.22,0.1470,0.000071100,TMB + H2O2,TMB,0.1000,,1.4000,,"1,000.000",,0.0030000,,,4.4,25,1,,,,,,,,,https://doi.org/10.1016/j.matlet.2013.04.020
746,Fe3O4-Pt0.15,bimeo,peroxidase,,sphere,150,150,150,additional,naked,0,dimercaptosuccinic acid,182.22,702.6000,0.000713600,H2O2 + TMB,H2O2,200.0000,,"1,200.0000",,0.500,,0.0030000,,,4.4,25,1,,,,,,,,,https://doi.org/10.1016/j.matlet.2013.04.020
747,Pt,me,oxidase,,sphere,5,5,5,cover,Lysozymum,0,trisodium citrate,14000.00,0.6300,0.002700000,TMB,TMB,0.1000,,1.0000,,no,,5.0000000,,,4,35,0.2,,,,,,,,,https://doi.org/10.1039/C3NR06896J
748,SiAu,bime,peroxidase,,bean-like,1700,900,900,additional,naked,0,Cetrimonium bromide,364.45,0.0411,0.000126600,TMB + H2O2,TMB,0.0010,,0.8000,,50.000,,0.1000000,,,4,35,0.2,,,,,,,,,https://doi.org/10.1002/adma.201405105
749,SiAu,bime,peroxidase,,bean-like,1700,900,900,additional,naked,0,Cetrimonium bromide,364.45,15.8100,0.000173000,H2O2 + TMB,H2O2,5.0000,,100.0000,,0.800,,0.1000000,,,4,35,0.2,,,,,,,,,https://doi.org/10.1002/adma.201405105
750,SiAu,bime,oxidase,,bean-like,1700,900,900,additional,naked,0,Cetrimonium bromide,364.45,0.2248,0.000118700,TMB,TMB,0.0010,,0.8000,,no,,0.1000000,,,4,35,0.2,,,,,,,,,https://doi.org/10.1002/adma.201405105
751,Au@Pt0.16,core-shell,oxidase,,rod-like,60,14,14,additional,naked,0,Cetrimonium bromide,364.45,0.0154,0.000008333,TMB,TMB,0.0010,,0.3000,,no,,,,,4.5,30,3,,,,,,,,,https://doi.org/10.1021/la104566e
752,Au@Pd0.2Pt,core-shell,oxidase,,rod-like,60,14,14,additional,naked,0,Cetrimonium bromide,364.45,0.0132,0.000010000,TMB,TMB,0.0010,,0.3000,,no,,,,,4.5,30,3,,,,,,,,,https://doi.org/10.1021/la104566e
753,Au@PdPt,core-shell,oxidase,,rod-like,60,14,14,additional,naked,0,Cetrimonium bromide,364.45,0.0112,0.000011667,TMB,TMB,0.0010,,0.3000,,no,,,,,4.5,30,3,,,,,,,,,https://doi.org/10.1021/la104566e
754,Fe3O4,meo,peroxidase,7,sphere,25,25,25,naked,naked,0,0,0.00,0.1730,0.000333000,TMB + H2O2,TMB,0.0010,,0.8000,,"1,000.000",,0.0200000,,,4,25,1,,,,,,,,273,https://doi.org/10.1002/chem.201101191
755,Fe3O4,meo,peroxidase,7,sphere,25,25,25,naked,naked,0,0,0.00,185.0000,0.486000000,H2O2 + TMB,H2O2,5.0000,,"1,000.0000",,0.800,,0.0200000,,,4,25,1,,,,,,,,273,https://doi.org/10.1002/chem.201101191
756,Si-Fe3O4,comp,peroxidase,7,sphere,27,27,27,naked,naked,0,0,0.00,0.1930,0.000172000,TMB + H2O2,TMB,0.0010,,0.8000,,"1,000.000",,0.0100000,,,4,25,1,,,,,,,,,https://doi.org/10.1002/chem.201101191
757,Si-Fe3O4,comp,peroxidase,7,sphere,27,27,27,naked,naked,0,0,0.00,273.0000,0.282000000,H2O2 + TMB,H2O2,5.0000,,"1,000.0000",,0.800,,0.0100000,,,4,25,1,,,,,,,,,https://doi.org/10.1002/chem.201101191
758,Se,me,oxidase,0,sphere,40,40,40,cover,BSA,0,Glutathione,66500.00,0.8590,0.000005333,TMB,TMB,0.0010,,0.8000,,no,,,,0.25,4,25,4,,,,,,,-19.5,,https://doi.org/10.1016/j.bej.2019.107384
759,Se,me,oxidase,0,sphere,70,70,70,cover,chitosan,0,Glutathione,26300.00,0.8520,0.000023833,TMB,TMB,0.0010,,0.9000,,no,,,,0.25,3.5,25,4,,,,,,,32.1,,https://doi.org/10.1016/j.bej.2019.107384
760,Co3Fe,bime,oxidase,6,rope-likе,4500,200,200,cover,Triton X-100,0,0,250.38,0.0500,0.000387000,TMB,TMB,0.0800,,0.4000,,no,,0.0350000,,,4,30,3,,,,,,,,130.46,https://doi.org/10.1039/C2TB00389A
761,Co3Fe,bime,oxidase,6,nanosheets,300,300,5,cover,Triton X-100,0,0,250.38,0.2180,0.000263000,TMB,TMB,0.0800,,1.0000,,no,,0.0350000,,,4,30,3,,,,,,,,90.87,https://doi.org/10.1039/C2TB00389A
762,Fe3O4,meo,peroxidase,7,spherical,650,650,650,additional,naked,0,ethylene glycol,62.07,101.4000,0.043000000,TMB + H2O2,TMB,0.0050,,0.8000,,900.000,,0.0020000,,,4.5,,,,,,,,,,,https://doi.org/10.1039/C6CC08542C
763,Fe3O4,meo,peroxidase,7,spherical,740,740,740,cover,alanine,0,ethylene glycol,89.09,676.0000,0.830000000,TMB + H2O2,TMB,0.0050,,0.8000,,900.000,,0.0020000,,,4.5,,,,,,,,,,,https://doi.org/10.1039/C6CC08542C
764,Fe3O4,meo,peroxidase,7,spherical,650,650,650,cover,histidine,0,ethylene glycol,155.15,589.0000,0.361000000,TMB + H2O2,TMB,0.0050,,0.8000,,900.000,,0.0020000,,,4.5,,,,,,,,,,,https://doi.org/10.1039/C6CC08542C
765,Ni@Pt,core-shell,oxidase,7,spherical,13,13,13,additional,naked,poly(N-Vinylpyrrolidone),0,80000.00,0.0210,0.000306000,TMB,TMB,0.0100,,1.0000,,no,,0.0050000,,,4.5,25,,,,,,,,-6.08,,https://doi.org/10.1021/acs.analchem.2c05425
766,Pt,me,oxidase,7,spherical,13,13,13,additional,naked,poly(N-Vinylpyrrolidone),0,80000.00,0.0285,0.000140600,TMB,TMB,0.0100,,1.0000,,no,,0.0050000,,,4.5,25,,,,,,,,-13.26,,https://doi.org/10.1021/acs.analchem.2c05425
767,PtNi0.33,bime,oxidase,7,spherical,13,13,13,additional,naked,poly(N-Vinylpyrrolidone),0,80000.00,0.0541,0.000195600,TMB,TMB,0.0100,,1.0000,,no,,0.0050000,,,4.5,25,,,,,,,,,,https://doi.org/10.1021/acs.analchem.2c05425
768,PtNi1,bime,oxidase,7,spherical,13,13,13,additional,naked,poly(N-Vinylpyrrolidone),0,80000.00,0.0213,0.000305900,TMB,TMB,0.0100,,1.0000,,no,,0.0050000,,,4.5,25,,,,,,,,,,https://doi.org/10.1021/acs.analchem.2c05425
769,PtNi1,bime,oxidase,7,spherical,13,13,13,additional,naked,poly(N-Vinylpyrrolidone),0,80000.00,0.0223,0.000078800,TMB,TMB,0.0100,,1.0000,,no,,0.0050000,,,4.5,25,,,,,,,,,,https://doi.org/10.1021/acs.analchem.2c05425
770,FeS2,salt,peroxidase,7,spherical,70,70,70,naked,naked,0,0,0.00,4.8800,0.000699000,TMB + H2O2,TMB,0.6000,,1.6000,,5.000,,0.0250000,,,4,25,,,,,,,,,5.6,https://doi.org/10.1021/acsami.0c12593
771,FeS2,salt,peroxidase,7,spherical,70,70,70,naked,naked,0,0,0.00,0.2270,0.000392000,H2O2 + TMB,H2O2,0.0600,,0.1800,,15.000,,0.0250000,,,4,25,,,,,,,,,5.6,https://doi.org/10.1021/acsami.0c12593
772,(FeS2)0.3-SiO2,comp,peroxidase,0,spherical,1200,1200,1200,additional,naked,0,ethylene glycol,62.07,0.9480,0.000310000,TMB + H2O2,TMB,0.2000,,1.4000,,5.000,,0.0250000,,,4,25,,,,,,,,,210.1,https://doi.org/10.1021/acsami.0c12593
773,(FeS2)0.3-SiO2,comp,peroxidase,0,spherical,1200,1200,1200,additional,naked,0,ethylene glycol,62.07,0.0126,0.000181000,H2O2 + TMB,H2O2,0.0100,,0.1200,,15.000,,0.0250000,,,4,25,,,,,,,,,210.1,https://doi.org/10.1021/acsami.0c12593
774,NiS,salt,peroxidase,7,cube,320,320,320,additional,naked,0,sodium citrate,192.12,0.2410,0.000050900,TMB + H2O2,TMB,0.1000,,0.8000,,0.400,,0.0250000,,,4,25,1.85,,,,,,,,139.22,https://doi.org/10.1007/s00216-018-1423-x
775,NiS,salt,peroxidase,7,cube,320,320,320,additional,naked,0,sodium citrate,192.12,0.3470,0.000053400,H2O2 + TMB,H2O2,0.6000,,20.0000,,0.250,,0.0250000,,,4,25,1.85,,,,,,,,139.22,https://doi.org/10.1007/s00216-018-1423-x
776,FeS2-C,salt,peroxidase,1,sheet-like,105,105,10,additional,naked,0,Terephthalic acid,166.13,0.1600,0.000062300,TMB + H2O2,TMB,0.0010,,0.4500,,0.200,,0.0003000,,,4,45,,,,,,,,,91.93,https://pubs.acs.org/doi/10.1021/acsabm.0c00605
777,FeS2-C,salt,peroxidase,1,sheet-like,105,105,10,additional,naked,0,Terephthalic acid,166.13,0.4600,0.000119300,H2O2 + TMB,H2O2,0.0010,,0.8000,,0.200,,0.0003000,,,4,45,,,,,,,,,91.93,https://pubs.acs.org/doi/10.1021/acsabm.0c00606
778,Cu5ZnFe5S6,trme salt,peroxidase,4,spherical,12,12,12,additional,naked,oleic acid,oleylamine,267.49,2.2000,0.390000000,TMB + H2O2,TMB,0.1000,,1.2000,,15.000,,2.0000000,0.05,,4.2,32,3,,,,,,,,,https://doi.org/10.1039/C5NR01728A
779,Cu5ZnFe5S6,trme salt,peroxidase,4,spherical,12,12,12,additional,naked,oleic acid,oleylamine,267.49,0.0700,0.005600000,H2O2 + TMB,H2O2,0.0100,,0.5000,,15.000,,2.0000000,0.05,,4.2,32,3,,,,,,,,,https://doi.org/10.1039/C5NR01728A
780,Au,me,peroxidase,,spherical,2,2,2,cover,keratin,0,0,50000.00,0.0450,0.000006960,TMB + H2O2,TMB,0.2000,,0.7000,,0.100,,0.5000000,,,4,40,,,,,,,,,,https://doi.org/10.1007/s00604-019-3395-8
781,Au,me,peroxidase,,spherical,2,2,2,cover,keratin,0,0,50000.00,0.1640,0.000008990,H2O2 + TMB,H2O2,0.0200,,0.2000,,0.020,,0.5000000,,,4,40,,,,,,,,,,https://doi.org/10.1007/s00604-019-3395-8
782,Fe3O4,meo,peroxidase,7,spherical,100,100,100,additional,montmorillonite,0,sodium citrate,360.31,0.0250,0.000094090,TMB + H2O2,TMB,0.0100,,0.0900,,0.200,,0.3000000,0.2,,4,25,1.4,,,,,,,,,https://doi.org/10.1039/C8NJ01190G
783,Fe3O4,meo,peroxidase,7,spherical,100,100,100,additional,montmorillonite,0,sodium citrate,360.31,0.8110,0.000051390,H2O2 + TMB,H2O2,0.2000,,9.0000,,0.200,,0.3000000,0.2,,4,25,1.4,,,,,,,,,https://doi.org/10.1039/C8NJ01190G
784,WS2,salt,peroxidase,,nanosheets,150,150,10,naked,naked,0,0,0.00,1.8300,0.000043100,TMB + H2O2,TMB,0.2000,,2.0000,,0.120,,0.0032000,,,4,40,1,,,,,,,,,https://doi.org/10.1039/C5AN00031A
785,WS2,salt,peroxidase,,nanosheets,150,150,10,naked,naked,0,0,0.00,0.2400,0.000045200,H2O2 + TMB,H2O2,0.1000,,1.0000,,1.000,,0.0032000,,,4,40,1,,,,,,,,,https://doi.org/10.1039/C5AN00031A
786,WS2,salt,peroxidase,,nanosheets,200,200,10,cover,hemin,0,0,651.94,0.4670,0.000064500,TMB + H2O2,TMB,0.2000,,2.0000,,0.120,,0.0032000,,,4,40,1,,,,,,,,,https://doi.org/10.1039/C5AN00031A
787,WS2,salt,peroxidase,,nanosheets,200,200,10,cover,hemin,0,0,651.94,0.9260,0.000025700,H2O2 + TMB,H2O2,0.1000,,1.0000,,1.000,,0.0032000,,,4,40,1,,,,,,,,,https://doi.org/10.1039/C5AN00031A
788,MoS2,salt,peroxidase,6,nanosheets,200,200,10,cover,poly(pyrrole),0,0,,0.4100,0.000474000,TMB + H2O2,TMB,0.0500,,0.5000,,65.000,,0.0200000,,,4,20,3,,,,,,,,,https://doi.org/10.1002/ppsc.201500043
789,MoS2,salt,peroxidase,6,nanosheets,200,200,10,cover,poly(pyrrole),0,0,,12.8000,0.000151000,H2O2 + TMB,H2O2,0.1000,,20.0000,,0.100,,0.0200000,,,4,20,3,,,,,,,,,https://doi.org/10.1002/ppsc.201500043
790,Fe3O4,meo,peroxidase,7,,100,100,100,naked,naked,0,0,0.00,0.0603,0.000020770,TMB + H2O2,TMB,0.0100,,0.1000,,0.250,,0.2687500,,,3.8,,2,,,,,,,,,https://doi.org/10.1016/j.msec.2014.04.038
791,Fe3O4,meo,peroxidase,7,,100,100,100,naked,naked,0,0,0.00,3.9270,0.000190800,H2O2 + TMB,H2O2,1.0000,,6.0000,,0.500,,0.2687500,,,3.8,,2,,,,,,,,,https://doi.org/10.1016/j.msec.2014.04.038
792,Fe3O4,meo,peroxidase,7,,100,100,100,cover,Tetrakis(4-carboxyphenyl)porphine,0,sodium citrate,360.31,0.4390,0.000017430,TMB + H2O2,TMB,0.0100,,0.1000,,0.250,,0.2687500,,,3.8,,2,,,,,,,,,https://doi.org/10.1016/j.msec.2014.04.038
793,Fe3O4,meo,peroxidase,7,,100,100,100,cover,Tetrakis(4-carboxyphenyl)porphine,0,sodium citrate,360.31,0.9190,0.000010750,H2O2 + TMB,H2O2,1.0000,,6.0000,,0.500,,0.2687500,,,3.8,,2,,,,,,,,,https://doi.org/10.1016/j.msec.2014.04.038
794,Ag,me,peroxidase,7,nanowire,30000,250,250,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,,108.0000,0.000002840,TMB + H2O2,TMB,0.0500,,0.5000,,0.100,,0.1000000,,,5,25,,,,,,,,,,https://doi.org/10.1002/crat.201300440
795,Fe3O4,salt,peroxidase,7,spherical,60,60,60,naked,naked,0,0,0.00,117.0000,0.000003630,TMB + H2O2,TMB,0.0500,,0.5000,,0.100,,0.1000000,,,5,25,,,,,,,,,,https://doi.org/10.1002/crat.201300440
796,Ag@Fe3O4,core-shell,peroxidase,7,nanowire,30000,400,400,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,,75.2000,0.000022800,H2O2 + TMB,H2O2,0.0100,,0.3000,,0.300,,0.1000000,,,5,25,,,,,,,,,,https://doi.org/10.1002/crat.201300440
797,Ag@Fe3O4,core-shell,peroxidase,7,nanowire,30000,400,400,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,,3.4600,0.000022800,TMB + H2O2,TMB,0.0500,,0.5000,,0.100,,0.1000000,,,5,25,,,,,,,,,,https://doi.org/10.1002/crat.201300440
798,MnO2,meo,oxidase,,rod,100,20,20,naked,naked,0,0,0.00,0.0050,0.155000000,Dimethoxyphenol,"2,6-Dimethoxyphenol",0.0050,,0.2000,,no,,0.1000000,,,3.8,25,10,,,,,,,,,https://doi.org/10.1155/2019/5416963
799,WS2,salt,peroxidase,,nanosheets,180,180,8,naked,naked,0,0,0.00,15.1580,0.000652300,TMB + H2O2,TMB,2.0000,,7.0000,,10.000,,0.0340000,0.06,,4,20,0.375,,,,,,,,,https://doi.org/10.1016/j.aca.2020.01.043
800,WS2,salt,peroxidase,,nanosheets,180,180,8,naked,naked,0,0,0.00,0.8050,0.000220000,H2O2 + TMB,H2O2,3.0000,,5.5000,,150.000,,0.0340000,0.06,,4,20,0.375,,,,,,,,,https://doi.org/10.1016/j.aca.2020.01.043
801,MoO3,meo,peroxidase,3,nanosheets,200,200,6,naked,naked,0,0,0.00,0.0930,0.000030410,TMB + H2O2,TMB,0.0100,,10.0000,,5.000,,0.0530000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
802,MoO3,meo,peroxidase,3,nanosheets,200,200,6,naked,naked,0,0,0.00,109.5000,0.000052840,H2O2 + TMB,H2O2,0.1000,,12.0000,,0.800,,0.0530000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
803,Pt,me,peroxidase,,,2,2,2,naked,naked,0,0,0.00,0.3010,0.000042520,TMB + H2O2,TMB,0.0100,,10.0000,,5.000,,0.0530000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
804,Pt,me,peroxidase,,,2,2,2,naked,naked,0,0,0.00,6.1000,0.000036110,H2O2 + TMB,H2O2,0.1000,,12.0000,,0.800,,0.0530000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
805,Pt0.5-MoO3,bimeo,peroxidase,,nanosheets,200,200,10,naked,naked,0,0,0.00,0.2960,0.000042630,TMB + H2O2,TMB,0.0100,,10.0000,,5.000,,0.0270000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
806,Pt0.5-MoO3,bimeo,peroxidase,,nanosheets,200,200,10,naked,naked,0,0,0.00,5.9000,0.000036250,H2O2 + TMB,H2O2,0.1000,,12.0000,,0.800,,0.0270000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
807,Pt0.5-MoO3,bimeo,peroxidase,,nanosheets,200,200,10,naked,naked,0,0,0.00,0.1060,0.000042860,TMB + H2O2,TMB,0.0100,,10.0000,,5.000,,0.0270000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
808,Pt0.5-MoO3,bimeo,peroxidase,,nanosheets,200,200,10,naked,naked,0,0,0.00,3.2000,0.000037940,H2O2 + TMB,H2O2,0.1000,,12.0000,,0.800,,0.0270000,,,4,40,0.3,,,,,,,,,https://doi.org/10.1039/C4NR04115A
809,MoS2,salt,peroxidase,6,nanosheets,300,300,10,naked,naked,0,0,0.00,0.8246,0.000011610,TMB + H2O2,TMB,0.1000,,1.6000,,10.000,,0.0800000,,,4,45,,,,,,,,,,https://doi.org/10.1021/acsami.0c01789
810,MoS2,salt,peroxidase,6,nanosheets,300,300,10,naked,naked,0,0,0.00,2.0828,0.000013460,H2O2 + TMB,H2O2,0.8000,,12.8000,,0.800,,0.0800000,,,4,45,,,,,,,,,,https://doi.org/10.1021/acsami.0c01789
811,N0.1-MoS2,salt,peroxidase,6,nanosheets,300,300,10,naked,naked,0,0,0.00,0.7916,0.000017960,TMB + H2O2,TMB,0.1000,,1.6000,,10.000,,0.0800000,,,4,45,,,,,,,,,,https://doi.org/10.1021/acsami.0c01789
812,N0.1-MoS2,salt,peroxidase,6,nanosheets,300,300,10,naked,naked,0,0,0.00,0.4459,0.000043480,H2O2 + TMB,H2O2,0.8000,,12.8000,,0.800,,0.0800000,,,4,45,,,,,,,,,,https://doi.org/10.1021/acsami.0c01789
813,(PtFe)0.5@Fe3O4,core-shell,peroxidase,,nanowire,140,12,12,cover,poly(ethylene oxide)-vitamin E,,Octadecene,1000.00,0.2130,0.000054770,TMB + H2O2,TMB,0.0100,,0.9000,,196.000,,0.1000000,,,4.5,,0.5,,,,,,,,,https://doi.org/10.1002/ange.201904751
814,(PtFe)0.5@Fe3O4,core-shell,peroxidase,,nanowire,140,12,12,cover,poly(ethylene oxide)-vitamin E,,Octadecene,1000.00,53.5500,0.000107800,H2O2 + TMB,H2O2,1.0000,,600.0000,,1.000,,0.1000000,,,4.5,,0.5,,,,,,,,,https://doi.org/10.1002/ange.201904751
815,PtFe,bime,peroxidase,,nanowire,140,2,2,cover,poly(ethylene oxide)-vitamin E,,Octadecene,1000.00,0.2370,0.000060200,TMB + H2O2,TMB,0.0100,,0.9000,,196.000,,0.0320000,,,4.5,,0.5,,,,,,,,,https://doi.org/10.1002/ange.201904751
816,PtFe,bime,peroxidase,,nanowire,140,2,2,cover,poly(ethylene oxide)-vitamin E,,Octadecene,1000.00,217.6000,0.000081820,H2O2 + TMB,H2O2,1.0000,,600.0000,,1.000,,0.0320000,,,4.5,,0.5,,,,,,,,,https://doi.org/10.1002/ange.201904751
817,Fe3O4,meo,peroxidase,7,cube,12,12,12,cover,poly(ethylene oxide)-vitamin E,,oleic acid,1000.00,0.2690,0.000044770,TMB + H2O2,TMB,0.0100,,0.9000,,196.000,,0.0680000,,,4.5,,0.5,,,,,,,,,https://doi.org/10.1002/ange.201904751
